,Nutlin-3,Nilotinib,RAF265,PHA-665752,PD-0325901,PLX4720,PD-0332991,LBW242,AEW541,TAE684,TKI258,AZD0530,Lapatinib,PF2341066,Sorafenib,L-685458,AZD6244,ZD-6474,Erlotinib
MIAPACA2_PANCREAS,4.766419256559554,4.019278347289919,3.087353571213222,4.324886789317374,3.0313524410888273,4.5025799981989305,4.1853531727651525,4.510517148287432,3.5681756884007356,3.296432807472285,3.635096760380811,3.9033058329405366,4.006728635772068,3.8858452250477664,4.455995163936987,4.526564264844772,3.8246929811394974,3.7570523013695993,4.125907645122274
EFO27_OVARY,4.901703085289588,4.135688438095335,3.121719447799022,4.455858220191266,2.9515501560902377,4.521390024501357,4.272421436456201,4.530717263404283,3.600340825453938,3.311906965336839,3.70063663707675,3.899000156948873,4.007972204716824,3.960372388986687,4.615798205267377,4.665995015489403,3.8626572513713784,3.7622207806943635,4.106593305897865
697_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.505229181037847,3.810572904240179,3.042058413957823,4.069399924622591,3.254515014002454,4.455321581150092,4.0074401118587755,4.4861979252899795,3.545910363808309,3.2640955747323974,3.538997299301097,3.9500080428390905,4.044423566014338,3.7634819602695657,4.2049082900849974,4.244613358300046,3.8072301791283425,3.783615669088508,4.2098458462318735
HCC4006_LUNG,4.7570747010656484,4.007723953363843,3.099395673345077,4.309759431320906,3.04512603781099,4.4912045851768205,4.165639519467818,4.494918169432689,3.5475004980521807,3.2762234178919183,3.634720996602951,3.884547285427895,4.004163821371439,3.8783349701931167,4.451403697882034,4.519035825685913,3.829219555599359,3.748862517770447,4.1148697974822115
MHHES1_BONE,4.5544736894845235,3.855352373832371,3.064512342374164,4.113694138575194,3.222128397124365,4.452725114274022,4.028363556100023,4.484798576474608,3.5383888696890184,3.2553952915827433,3.559685294324429,3.9093977266936917,4.036134543937061,3.7827754513964815,4.269850748219039,4.303895250986022,3.830075691797605,3.755996754513221,4.166567914505485
HOS_BONE,4.802582703923164,4.063393807228221,3.1185379871389953,4.356275247262914,3.0900640175485585,4.532208545258342,4.211632807795539,4.556416332308066,3.607798740941695,3.314540781001014,3.6709136701592917,3.9572366119629034,4.06562628072498,3.9159721393576845,4.521355381593829,4.5379081664293555,3.8885299273161755,3.7940055853893377,4.17651348772774
SKNFI_AUTONOMIC_GANGLIA,4.714938026581058,4.002894647094074,3.13595315004902,4.269564284036101,3.2107989510293033,4.529055446832544,4.1580774956332975,4.561007054112783,3.6202186958758884,3.327348919504976,3.6539814940340873,3.983105299591646,4.100966909028046,3.895728076625193,4.4403704971873585,4.449283355613423,3.9048773051973886,3.8406533457374668,4.227105353151136
WM2664_SKIN,4.772346626520371,4.0208295487350885,3.085838393149313,4.3243511618573,3.05159705139204,4.476471270455286,4.177810527103651,4.5098392681806745,3.589155423781764,3.300216426194397,3.6290360793169607,3.937506658336516,4.030917945305301,3.9000749804842667,4.492177864795458,4.518203423045292,3.8552021073887084,3.7909715405621314,4.166982432517693
NCIH2023_LUNG,4.87023436303907,4.107599181928923,3.104802349838784,4.423223227331423,2.964497438474218,4.515951208890832,4.248372242166887,4.5186237872884325,3.5739484445918763,3.2839922040083707,3.6776115981889137,3.8848126622724584,4.000139998566338,3.9331039358137416,4.583923234971114,4.624670506579159,3.851874551567378,3.740045215172991,4.089875000139272
SCC25_UPPER_AERODIGESTIVE_TRACT,4.810992433627709,4.054773539499683,3.1064439102506505,4.361311397316651,3.0276009648019055,4.5036205542113725,4.204976412953588,4.510456854886912,3.5583448586081037,3.2750458846994697,3.6569592522720242,3.880053018505998,4.0126578430714925,3.9030844785433825,4.524959563769408,4.566937251183052,3.8613234584954563,3.7373272458923505,4.100014119004679
EBC1_LUNG,4.80987328037598,4.044616134785556,3.0736599426681614,4.364016985983603,2.970148409494652,4.490971565096954,4.2064605513522055,4.495341668683972,3.5563337001564723,3.2749126073910206,3.6409026439084253,3.891058164147368,3.984964221519391,3.8985974232306675,4.507648262925314,4.56520544100534,3.8162520441863914,3.741879329395642,4.103908664206875
HCT116_LARGE_INTESTINE,4.7915569895852785,4.036986524900547,3.075570265559127,4.356816079417384,2.9721388130052153,4.504855624418617,4.199355036067611,4.5016554253413315,3.574451670046204,3.298492734452626,3.643032799097435,3.916528401654985,3.982255911563067,3.8964524463292696,4.465748721935097,4.554482015678009,3.785773569948606,3.756019299247414,4.125891876920828
HS936T_SKIN,4.797459110125937,4.045484170469273,3.10016888888775,4.3403517964028016,3.0527477390851514,4.490754610361128,4.198839502908678,4.52469147251766,3.5903291894076923,3.301911539624843,3.6410345398329587,3.9390782794113886,4.040597091630571,3.920301456952567,4.524399004378481,4.534985036365403,3.8705027500493716,3.8160661123787527,4.169549243093685
1321N1_CENTRAL_NERVOUS_SYSTEM,4.823686082279401,4.067381135702101,3.104286867004214,4.37391372418884,3.036954779494814,4.5101240677218115,4.216771116171927,4.531704962899611,3.588990011239073,3.3017523365466066,3.65409581693764,3.933678937490756,4.040470199885968,3.918650376998346,4.538977518952395,4.562398033264271,3.872946472853887,3.777767674813023,4.150287973726874
5637_URINARY_TRACT,4.862300332067222,4.09161014375211,3.076275495266143,4.416278190433046,2.926919602576182,4.48593259081132,4.241064566031565,4.48853328033394,3.5635570488975192,3.271466852684393,3.6575011664549217,3.8798447670792684,3.979506190021482,3.9246384363036677,4.574305638488623,4.613011949289181,3.824713500963954,3.744473770531666,4.089266779424911
MFE280_ENDOMETRIUM,4.781555961608051,4.040015662517453,3.1167681139364696,4.338921675399295,3.09354070507219,4.513695552083228,4.201539137140942,4.524672132863668,3.593773646181101,3.305819226213586,3.6617966024910378,3.9207335194936164,4.043382699642976,3.9108403428048173,4.497586929356944,4.536013393662951,3.8751889724667716,3.785101199376371,4.152202872157177
HUPT4_PANCREAS,4.796491168531563,4.034747127330507,3.0723358326913384,4.363046373001078,2.9382643948881872,4.480970713921387,4.189241552382425,4.46426601571505,3.543710160575663,3.265273794339865,3.639715581487364,3.859049013912338,3.9461266483447797,3.887500549432274,4.4765697678385274,4.575967786973912,3.7724034091381826,3.7072318177786783,4.068576979924501
HEC6_ENDOMETRIUM,4.796523219575089,4.048679021434835,3.110684257573462,4.3481949009097836,3.060256913667369,4.519006708966885,4.20709767124137,4.533870416174562,3.588457575600643,3.3062772456748313,3.658558505449937,3.929546610998665,4.0364790758162155,3.913810298582834,4.50408954344215,4.545339597283323,3.862061054300699,3.7889261489814055,4.152854664819718
NCIH522_LUNG,4.7961778664858725,4.065296024105228,3.1726958229408333,4.348329461457885,3.1692134779813084,4.569216197834618,4.226855639380077,4.59985646992212,3.6545994285779604,3.3804818488580293,3.703163086915706,3.9967427144421834,4.106576581486874,3.9523459756431545,4.502829962533282,4.5541810210249585,3.9215150387805124,3.8644130713567377,4.234270514631595
MONOMAC1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.534404945300857,3.829733440364795,3.050754023254426,4.092619419792683,3.2336530101707046,4.43975996972461,4.018143633309265,4.474722864682066,3.5403098331816905,3.2560828861858497,3.543995810073026,3.924342544934581,4.035733491544937,3.7800300248787746,4.250253488375769,4.281445202183195,3.823408753803859,3.7753976111666065,4.186967902471059
CHL1_SKIN,4.757010372971168,4.013305454720099,3.087282529574453,4.308005502557133,3.0689435535067005,4.475041615124897,4.16539081030753,4.503993193360377,3.580793126369001,3.2833738910167654,3.6297366932241326,3.928847718395521,4.028294535769044,3.8938116822001283,4.486236199008733,4.499713335185766,3.8541898502294107,3.789686735212028,4.160243138688466
CAL27_UPPER_AERODIGESTIVE_TRACT,4.8191422398359824,4.055827000014265,3.0915754133747257,4.378112321403645,2.9563147333285076,4.484471662854937,4.20249496339068,4.4771098331281305,3.546805775262662,3.2632985737314564,3.657879493851313,3.848109869036185,3.9622908740846823,3.9014618581823495,4.520795818757277,4.598489943140052,3.812417831918254,3.706041675643159,4.06169416947182
KCL22_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.5419577285541735,3.837660980920171,3.0502304600985943,4.098751583518865,3.2275859783791656,4.448336068429933,4.021411634972234,4.481048944089684,3.534787615062592,3.252724696355434,3.5425554653783493,3.9303173354926444,4.041124952405491,3.7763988449066983,4.251914569484928,4.278245620795958,3.821953115971743,3.772937545841318,4.187999923846349
DBTRG05MG_CENTRAL_NERVOUS_SYSTEM,4.853474698178901,4.093032754412803,3.09631808885271,4.405976882964881,2.952589817195684,4.4831966451193965,4.224538814646955,4.502744649614884,3.586313524244845,3.2909656371285214,3.664502432183379,3.9026285519248907,3.9943422188326263,3.9351599857637702,4.5752536297256485,4.610385056847676,3.8366488548163242,3.769075984201141,4.116470948966674
HT1080_SOFT_TISSUE,4.840721788079543,4.07829898752445,3.0874925550947183,4.3919509915737285,2.97164507361105,4.490853870101001,4.2194215459119135,4.507321451181718,3.5762043119004523,3.2848303930309917,3.651396802229421,3.914415013519465,4.0074037607599,3.919588339103268,4.554336519110026,4.582401881274998,3.840075212105417,3.7654818614858456,4.1262412871349134
WM1799_SKIN,4.734627195098531,3.991508647656927,3.0834169497265336,4.283118553475372,3.0942435101170505,4.476803506613529,4.151811135318986,4.513949542987903,3.581967751805891,3.2931296322974193,3.614696278537747,3.9502751814593307,4.044873075145205,3.8820598479841895,4.455728781768954,4.4694859685452775,3.858392346097313,3.8028268960824825,4.185127028287245
YKG1_CENTRAL_NERVOUS_SYSTEM,4.809867690245324,4.058769191376798,3.127730156941596,4.356401931207546,3.0883469460995068,4.513281872360454,4.211879935034548,4.546883077206319,3.614497004260308,3.330845440604073,3.661704623077488,3.9626399423913585,4.067313079906373,3.9355777078647862,4.530161896921678,4.553467115367483,3.8949920455544005,3.828073819680344,4.194273442685403
HT1376_URINARY_TRACT,4.840539842581347,4.0759945135167275,3.11049411932817,4.397134869329028,2.98738512884203,4.509268047175848,4.229379420075566,4.503958891356611,3.5701981035484303,3.2910982133677034,3.670877633608537,3.881632764150464,3.9958883539015155,3.924279075966102,4.539199863384802,4.609862626336747,3.840036329189243,3.743967062478081,4.097429728046445
HT_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.645340096044525,3.9362605931749735,3.116920847222136,4.2084555772812715,3.240113909280679,4.5332994941172196,4.116970084759417,4.549888390841459,3.6069131864210107,3.328447666294878,3.6244703772255793,3.999324132512522,4.089057824824528,3.8589990470763023,4.334923676755879,4.386173101038496,3.8595763742674394,3.8356130037285596,4.243523525769899
OVTOKO_OVARY,4.910327025592522,4.144796310470975,3.1244270549189967,4.464700512037326,2.962873898233428,4.53927829673746,4.283023124677917,4.540425360123811,3.6038514040098875,3.313279566184122,3.7013741779842366,3.9174613927193813,4.018668064648937,3.9666647330776037,4.619635436562342,4.661997528840685,3.8641692456162486,3.7737275307445963,4.118507107449637
LS411N_LARGE_INTESTINE,4.696444645321684,3.964733431520723,3.079083727180188,4.267855015301955,3.069797193059816,4.496316406261569,4.132093878250778,4.4941641382941695,3.571605902084612,3.2913173117499364,3.6251573839387214,3.926128338381118,3.9951650119188704,3.857066176849384,4.37291440573501,4.466438579687721,3.7835164472430436,3.75616826940715,4.149776651679339
P12ICHIKAWA_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.529136312840001,3.8321511281686904,3.0728862338504586,4.090099662021077,3.287933023878345,4.482794767037502,4.031792934061307,4.512501891228596,3.563966738039438,3.285550306033043,3.5660981849678484,3.9649186471585747,4.069604470759764,3.787871154709656,4.229765694381899,4.272118040391887,3.8394941926208572,3.80355013518355,4.2269174316040425
LCLC103H_LUNG,4.841616699013695,4.090621582807247,3.144063887464469,4.393916533050151,3.057962302239028,4.526073642062981,4.229331422193907,4.538542819577593,3.6064582190085552,3.318103250933749,3.6913187993393373,3.932135557903025,4.047529616404998,3.9447870762285615,4.557970842766051,4.5977901988167424,3.8851891245180488,3.7960722610424478,4.1560587013682655
FU97_STOMACH,4.789711754669267,4.044183958797273,3.0736873261087823,4.3520365804628485,2.9754217807861574,4.486593520999417,4.193239528647703,4.494625434109923,3.5693013209215945,3.2785964035995177,3.645173290623117,3.8844264252049614,3.9769800243427373,3.8942662614445225,4.496117230210568,4.554416774455013,3.8060029494700083,3.738859045713055,4.097861792351621
TOV112D_OVARY,4.741459911253059,4.012127877505004,3.100649502877765,4.3004855176258525,3.0980580712557453,4.513175418325175,4.174637295387508,4.536478034075402,3.590266871104466,3.3084594896435098,3.6454219718058654,3.922840770776448,4.038910073150991,3.8832200620420743,4.450626723162612,4.498078015621011,3.8600005391134316,3.771153480134478,4.151373922566203
PSN1_PANCREAS,4.818956933897077,4.064937937298941,3.1136730899966714,4.377455116383898,2.9886884509242364,4.5209702897299,4.214192076714563,4.518353915576769,3.5786876341015064,3.307057849958413,3.673558048699684,3.9061323594364397,3.996766507825084,3.9171470328065032,4.499471151436836,4.590335346999799,3.8155537240371546,3.7631632567014908,4.121170018019573
SW1353_BONE,4.866125875906161,4.114291774225968,3.1447019729349757,4.410632336388812,3.070159334602374,4.526524400612906,4.245547320165282,4.557236260235554,3.6204703055029994,3.3174630906827414,3.6958276574529196,3.948987109904037,4.07054699247797,3.9611713962087793,4.611360942628972,4.604697886104574,3.923168041586919,3.811533328689973,4.169901343326821
SW1990_PANCREAS,4.8514584374174605,4.082575771714039,3.087280327242714,4.405086182104015,2.9474824915569955,4.503210167139717,4.237069626749825,4.505895257553271,3.5686133919320433,3.2946285603130154,3.6489805286687766,3.8978554064830218,3.9932831470293695,3.922927988386377,4.542344511231987,4.603357658213671,3.823538269603229,3.757700194199373,4.107226542454642
TOLEDO_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.660046194184581,3.950913119940533,3.145440756391706,4.217004680760736,3.308340499123547,4.560788279977578,4.144544192609828,4.585573140395892,3.633142855072876,3.354855314924143,3.6487844937605742,4.028340311005478,4.137887692697888,3.8825708962041734,4.361699006137863,4.392840250428948,3.916956022044592,3.8749982153577363,4.282549329387332
EFO21_OVARY,4.819362786684123,4.0644996316757735,3.113135135859085,4.37652980195158,2.999827956056003,4.509177735580201,4.215847558643101,4.50547877229436,3.575007287464117,3.300433571606583,3.6644316417002223,3.894475015964441,3.999663137025611,3.9207882526677516,4.510674526667972,4.5871267180025495,3.8272598416771055,3.768355511675648,4.116001634966254
EN_ENDOMETRIUM,4.8364151044483,4.099439447346215,3.1775032437548125,4.390369383368883,3.149617872174807,4.577920024715806,4.2536068410132915,4.6028917370828095,3.665038654404698,3.383214197076005,3.7138505885635342,4.005667871724081,4.109656190798027,3.9736155048664794,4.546962346707936,4.5877310120363495,3.9286772028907415,3.866022305300067,4.233644924749033
COLO201_LARGE_INTESTINE,4.771845284891322,4.016547448330299,3.0741285110006253,4.331894145592724,3.003107033894958,4.487189375163023,4.1875557815624855,4.488259233629086,3.5622985683808506,3.2802045838736507,3.637677173022709,3.89033716855228,3.9823208169508892,3.8899017923464614,4.468057782071224,4.538799177818143,3.8076159079699257,3.7498624001523275,4.111876497140205
HS229T_LUNG,4.8815031728809455,4.116566794262063,3.1222403827998253,4.425088127885958,3.040220224887242,4.5214504864327685,4.256351459791284,4.555007590618447,3.6173225685869386,3.3162419627268456,3.6805293258624627,3.966135367907362,4.071818250114543,3.9577814406169485,4.619149407932091,4.604536858585341,3.916619320702177,3.810081147452724,4.179748076087914
NCIH1048_LUNG,4.662063112572233,3.9423827525077466,3.0905898729585703,4.216160795812522,3.1958894192602676,4.498384752861837,4.123738795933167,4.532057999556881,3.584243571368332,3.3000355589598986,3.609403751965763,3.9520697496504833,4.070542139772968,3.8522020378272495,4.380353089170046,4.400494823609914,3.8761576155036197,3.803282211094212,4.1986438583814465
SAOS2_BONE,4.78198112418419,4.041431470439485,3.105774781889592,4.333118730636408,3.105056277457102,4.506034736102912,4.196050805640349,4.534962775803744,3.590418192339139,3.2927119153060347,3.6499705015998405,3.9232489297677913,4.0579379748262605,3.902325164581084,4.520615812931317,4.51996703965022,3.9027687469303745,3.7723952242945753,4.150265230212151
JHOS4_OVARY,4.816517731910308,4.058169306339331,3.1035016227373777,4.374875454129836,2.9953100763122613,4.508666085271768,4.216831912378965,4.504596461771742,3.570100304049248,3.2948353019292593,3.660094050994705,3.883741188031129,3.991735898777666,3.914835560276084,4.5095593381331875,4.588565314394073,3.8276740833554266,3.748131338832075,4.100840157132245
DETROIT562_UPPER_AERODIGESTIVE_TRACT,4.8349664389119145,4.077909108785302,3.1259271783261235,4.393682217627909,3.0158665402630516,4.529107437931527,4.224061642031163,4.5251632254858905,3.5842220484609024,3.3064884181537275,3.6811053613549096,3.9116078367551683,4.016745309867617,3.92419199743528,4.52514023673162,4.6000246890542105,3.846005048747528,3.7551425977178865,4.124387423347154
KYSE30_OESOPHAGUS,4.794683497067384,4.045811941946535,3.121090310849598,4.352753851753873,3.02780501528286,4.501752892392596,4.191349703674775,4.5014525667049075,3.571005157035674,3.2917487501719362,3.666558980085201,3.8796241994753817,3.9967041189372736,3.909791622550308,4.496465663171148,4.575315053977462,3.835509741442591,3.7482887840596515,4.104610592945577
NCIH2087_LUNG,4.8286352996586395,4.0576391178284466,3.081759584188783,4.389765234388339,2.9461205671891886,4.491904711900584,4.216402456726613,4.480417362540438,3.554377252810873,3.2748275927145216,3.652458231326814,3.873974242741937,3.968234439298331,3.9061291588291116,4.51618454148502,4.598465115610222,3.80323608180937,3.7222230681198996,4.083602134902692
WM88_SKIN,4.718493780468809,3.973993953459981,3.0772758261668236,4.265291256097439,3.0588347955147013,4.4622239511381565,4.135688870429783,4.492662763233112,3.556979965653192,3.285876192341259,3.5993967134637845,3.9185495594615953,4.015619231881221,3.868251048535018,4.4206800739337675,4.466138474098742,3.823259241177198,3.7937645317142397,4.159470245974165
ACHN_KIDNEY,4.811178212281327,4.058407817370347,3.0905745190538685,4.3668802719988795,2.9821004085893232,4.490421835301705,4.196076154894551,4.49710157835099,3.565610208221832,3.276049132604591,3.6475300743490418,3.8960431686620334,3.99091405615129,3.9055909498722508,4.518277055058606,4.565760827752484,3.8201005165227526,3.7492726745977945,4.1084354806255705
HCC44_LUNG,4.823270490632077,4.067494762389211,3.1145845879110725,4.379667918775959,3.0027979259031956,4.507058096351439,4.211531901684448,4.511755575191839,3.579995808822148,3.3020688890093695,3.663815106348235,3.9021749724171446,4.005742466193098,3.9209482016036534,4.520768064091348,4.5897568039054955,3.8373456378701825,3.761316963488164,4.119823347180473
GI1_CENTRAL_NERVOUS_SYSTEM,4.832628067237908,4.088143097219462,3.118794039055191,4.387753815037457,3.0765757683485973,4.526975506174577,4.235652505444704,4.550092032198725,3.6188058263374434,3.3203323063380457,3.67193052324246,3.957792688472591,4.069079002572156,3.9362302446137933,4.560083542031142,4.563580360658462,3.8997210472647437,3.805011247760089,4.176942112516165
MDAMB436_BREAST,4.866365351077127,4.110957237910181,3.155212133601123,4.417788986852646,3.0703796062289688,4.5536601783458,4.260167129744704,4.566465216995854,3.631230072889827,3.3418980358505075,3.7118749789198544,3.9627996071435203,4.06517768979023,3.9699293698934763,4.580895030224559,4.620592245639982,3.90109350458751,3.823308844250871,4.181934575403406
A673_BONE,4.691955371670772,3.9760626322511285,3.1066981216469953,4.253047703791079,3.180963579180156,4.505950691969272,4.138278833683242,4.534412729553025,3.5985977398356828,3.303308390648554,3.6355895506404527,3.9464471346983787,4.066251976260855,3.868381663286198,4.417315364178069,4.439953844819291,3.8809749546945276,3.78684383653991,4.185187633303605
HS739T_BREAST,4.8698431344590905,4.112292436752069,3.144503940296608,4.414932590450666,3.046392632905791,4.513453402120637,4.240046995401115,4.5439450238141905,3.6184570406546004,3.319735360558118,3.692342287579782,3.9441984337829963,4.057044533681173,3.964103366014148,4.609069732732794,4.617547843203357,3.9083734956731804,3.8109517293450255,4.166689838022385
OCUM1_STOMACH,4.7490832541176164,4.009291716831934,3.106351483421256,4.312935516732487,3.057176509118681,4.514930738683245,4.172177455623796,4.517958261055584,3.5847778683650486,3.3086188767790192,3.6574277453706863,3.9188793115452922,4.004779607908611,3.891566731639953,4.433921975010826,4.527469366801928,3.8151962208428833,3.7663062185807643,4.142254611271446
SNU16_STOMACH,4.688620774653963,3.95811841592802,3.075155646701566,4.255499831513524,3.0688428082073074,4.4868173377010026,4.129154898196395,4.491325369818641,3.558625418637244,3.284227319898107,3.618543848726138,3.898578838502433,3.991573335156255,3.8479545657547325,4.371892137355611,4.461926401567374,3.7930794275958246,3.7448298276381213,4.129261746585138
KE39_STOMACH,4.750657053114196,4.007424271844998,3.0858563870067677,4.3123820549492855,3.0343837698726137,4.493696015097125,4.164729643379291,4.499323757868925,3.5685145024574076,3.2828210355167267,3.6416847122179408,3.906738386528928,3.9949457632611836,3.880460704844446,4.447524718983761,4.516361538036777,3.810692720812216,3.750375695446333,4.127493859707677
PANC1005_PANCREAS,4.840961183648349,4.070338150623717,3.1005373009525816,4.3997833348358855,2.9493925372205116,4.5185664866364155,4.232986827926216,4.503279283601489,3.564950417615966,3.298083139398415,3.6690817137648812,3.889650602852846,3.9768041104153706,3.9211609187287824,4.511624489277888,4.615202043579719,3.8015084797316177,3.7468327319065993,4.099171074101405
SQ1_LUNG,4.8783068357492265,4.104611940556074,3.1096166146378783,4.429334984811466,2.950192089284242,4.520662452977563,4.257511645480569,4.511515719541353,3.5619446046572105,3.287658516342712,3.676816466440672,3.8729593064330734,3.990879175330739,3.936508747634424,4.5732195496768275,4.64062424034362,3.8410093172621504,3.7404914109218907,4.081075902111108
SNUC2A_LARGE_INTESTINE,4.822332732527216,4.075157759707742,3.1434276876967573,4.374667581522886,3.091375152001801,4.547194528524737,4.2374242609491075,4.564977500496888,3.626261208961736,3.3436099378753106,3.6966260774085242,3.9589800728824684,4.062243138943368,3.9489416822770766,4.531916502909895,4.5814575986597355,3.8905355357369245,3.8262124183164254,4.1862031631993
KMBC2_URINARY_TRACT,4.772623642350151,4.035954665943512,3.127211816099767,4.327540058368961,3.0803636116622046,4.520630061666677,4.187808214044658,4.527982499578726,3.583603449906553,3.3018305291502386,3.670753826910122,3.9075924325481064,4.025428762984391,3.9071235354088545,4.4795618326977396,4.540560959533273,3.8543558429058873,3.7777363847262024,4.136931802972787
A172_CENTRAL_NERVOUS_SYSTEM,4.888006899729338,4.128730896577098,3.138308962182263,4.437476184264524,3.0382540331770755,4.5362435084365424,4.272032880612689,4.557073500886608,3.624834483092693,3.3317374278958605,3.6984250734382274,3.951002571130288,4.064626223514268,3.9689229488366533,4.613946511904131,4.627969291319862,3.9091138899285416,3.81362363244297,4.168385609949996
GAMG_CENTRAL_NERVOUS_SYSTEM,4.925110338483254,4.151458394967843,3.1376999493725974,4.468157918503122,2.9870707080696186,4.52901377566249,4.282284275725419,4.54799099226781,3.607972229522753,3.315294105984527,3.7027221356476057,3.936776863802477,4.049441526989301,3.9759607424628918,4.651049132236161,4.662244913273499,3.9030915083639197,3.7962180184041108,4.146717510284575
EB1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.641559834969208,3.934350923010032,3.130123881155232,4.205493146125771,3.2615410604159223,4.528342615587182,4.114149727380983,4.54659480707254,3.6191007784696843,3.338753996737285,3.62949923865102,4.003770021150514,4.095031002858875,3.870461293243585,4.337164829701126,4.390381383229971,3.8685404186314116,3.853491887559931,4.255872814471759
HS852T_SKIN,4.75555478325128,4.016889480960356,3.11405022329659,4.2999204735791325,3.106823235483422,4.495244987630898,4.168889621988049,4.523878139830043,3.5724317559389034,3.2924120904770993,3.635686649267458,3.915727046871357,4.05090564068034,3.8919797927998507,4.478492351889513,4.498417727038417,3.8823098265193052,3.7911954745130703,4.155158644915034
CALU3_LUNG,4.763486359113835,4.016984387685879,3.099643269216142,4.321952495079842,3.0287480943178355,4.502106750879322,4.1768936788602735,4.500252525239545,3.5557898441198597,3.2859672017434027,3.6458257859504273,3.8820880900991552,3.994120008630637,3.8831085584480007,4.449486136815378,4.535281572343671,3.8163811279603297,3.7435551176450064,4.107579526278435
